year,region,cost,reward
y1995,CAZ,1,0
y1995,CHA,1,0
y1995,EUR,1,0
y1995,IND,1,0
y1995,JPN,1,0
y1995,LAM,1,0
y1995,MEA,1,0
y1995,NEU,1,0
y1995,OAS,1,0
y1995,REF,1,0
y1995,SSA,1,0
y1995,USA,1,0
y2000,CAZ,1,0
y2000,CHA,1,0
y2000,EUR,1,0
y2000,IND,1,0
y2000,JPN,1,0
y2000,LAM,1,0
y2000,MEA,1,0
y2000,NEU,1,0
y2000,OAS,1,0
y2000,REF,1,0
y2000,SSA,1,0
y2000,USA,1,0
y2005,CAZ,1,0
y2005,CHA,1,0
y2005,EUR,1,0
y2005,IND,1,0
y2005,JPN,1,0
y2005,LAM,1,0
y2005,MEA,1,0
y2005,NEU,1,0
y2005,OAS,1,0
y2005,REF,1,0
y2005,SSA,1,0
y2005,USA,1,0
y2010,CAZ,1,0
y2010,CHA,1,0
y2010,EUR,1,0
y2010,IND,1,0
y2010,JPN,1,0
y2010,LAM,1,0
y2010,MEA,1,0
y2010,NEU,1,0
y2010,OAS,1,0
y2010,REF,1,0
y2010,SSA,1,0
y2010,USA,1,0
y2015,CAZ,1,0
y2015,CHA,1,0
y2015,EUR,1,0
y2015,IND,1,0
y2015,JPN,1,0
y2015,LAM,1,0
y2015,MEA,1,0
y2015,NEU,1,0
y2015,OAS,1,0
y2015,REF,1,0
y2015,SSA,1,0
y2015,USA,1,0
y2020,CAZ,1,0
y2020,CHA,1,0
y2020,EUR,1,0
y2020,IND,1,0
y2020,JPN,1,0
y2020,LAM,1,0
y2020,MEA,1,0
y2020,NEU,1,0
y2020,OAS,1,0
y2020,REF,1,0
y2020,SSA,1,0
y2020,USA,1,0
y2025,CAZ,1,0
y2025,CHA,1,0
y2025,EUR,1,0
y2025,IND,1,0
y2025,JPN,1,0
y2025,LAM,1,0
y2025,MEA,1,0
y2025,NEU,1,0
y2025,OAS,1,0
y2025,REF,1,0
y2025,SSA,1,0
y2025,USA,1,0
y2030,CAZ,1,0
y2030,CHA,1,0
y2030,EUR,1,0
y2030,IND,1,0
y2030,JPN,1,0
y2030,LAM,1,0
y2030,MEA,1,0
y2030,NEU,1,0
y2030,OAS,1,0
y2030,REF,1,0
y2030,SSA,1,0
y2030,USA,1,0
y2035,CAZ,1,0
y2035,CHA,1,0
y2035,EUR,1,0
y2035,IND,1,0
y2035,JPN,1,0
y2035,LAM,1,0
y2035,MEA,1,0
y2035,NEU,1,0
y2035,OAS,1,0
y2035,REF,1,0
y2035,SSA,1,0
y2035,USA,1,0
y2040,CAZ,1,0
y2040,CHA,1,0
y2040,EUR,1,0
y2040,IND,1,0
y2040,JPN,1,0
y2040,LAM,1,0
y2040,MEA,1,0
y2040,NEU,1,0
y2040,OAS,1,0
y2040,REF,1,0
y2040,SSA,1,0
y2040,USA,1,0
y2045,CAZ,1,0
y2045,CHA,1,0
y2045,EUR,1,0
y2045,IND,1,0
y2045,JPN,1,0
y2045,LAM,1,0
y2045,MEA,1,0
y2045,NEU,1,0
y2045,OAS,1,0
y2045,REF,1,0
y2045,SSA,1,0
y2045,USA,1,0
y2050,CAZ,1,0
y2050,CHA,1,0
y2050,EUR,1,0
y2050,IND,1,0
y2050,JPN,1,0
y2050,LAM,1,0
y2050,MEA,1,0
y2050,NEU,1,0
y2050,OAS,1,0
y2050,REF,1,0
y2050,SSA,1,0
y2050,USA,1,0
y2055,CAZ,1,0
y2055,CHA,1,0
y2055,EUR,1,0
y2055,IND,1,0
y2055,JPN,1,0
y2055,LAM,1,0
y2055,MEA,1,0
y2055,NEU,1,0
y2055,OAS,1,0
y2055,REF,1,0
y2055,SSA,1,0
y2055,USA,1,0
y2060,CAZ,1,0
y2060,CHA,1,0
y2060,EUR,1,0
y2060,IND,1,0
y2060,JPN,1,0
y2060,LAM,1,0
y2060,MEA,1,0
y2060,NEU,1,0
y2060,OAS,1,0
y2060,REF,1,0
y2060,SSA,1,0
y2060,USA,1,0
y2065,CAZ,1,0
y2065,CHA,1,0
y2065,EUR,1,0
y2065,IND,1,0
y2065,JPN,1,0
y2065,LAM,1,0
y2065,MEA,1,0
y2065,NEU,1,0
y2065,OAS,1,0
y2065,REF,1,0
y2065,SSA,1,0
y2065,USA,1,0
y2070,CAZ,1,0
y2070,CHA,1,0
y2070,EUR,1,0
y2070,IND,1,0
y2070,JPN,1,0
y2070,LAM,1,0
y2070,MEA,1,0
y2070,NEU,1,0
